556	988	1	882135994
712	787	3	876251366
703	258	4	875242076
321	493	4	879441110
405	855	1	885549543
553	1009	4	879949212
563	321	5	880506197
587	349	3	892871400
757	4	5	888466461
363	91	4	891495238
416	559	3	886317272
248	114	5	884534901
347	508	3	881652629
835	393	5	891033718
204	336	1	892391854
775	343	4	891033022
7	136	5	891351813
823	111	4	878438206
870	722	2	879270213
43	946	4	883955247
823	273	3	878437890
868	222	3	877108989
44	118	3	878341197
776	667	2	892920480
198	636	3	884209353
84	100	4	883452155
7	665	4	891354471
534	763	4	877808361
280	1112	4	891702324
87	521	3	879877772
92	69	5	875653198
64	64	4	889737454
393	421	2	889555000
575	318	5	878148087
198	156	3	884207058
474	601	5	887927509
279	809	3	891208945
711	463	5	879993959
7	64	5	891350756
12	238	5	879960826
749	443	4	878847954
159	121	3	880486071
298	471	4	884125847
312	174	5	891698224
59	229	3	888205921
158	168	5	880134948
253	1404	3	891628651
536	180	4	882359431
167	1304	4	892738277
914	88	2	887124121
497	790	2	879362720
345	747	3	884993139
655	1142	2	891585344
101	840	3	877136659
669	175	4	892550170
804	655	4	879442377
18	283	5	880130551
863	1434	2	889289618
90	45	3	891385039
145	270	5	879161577
7	640	3	891353614
388	301	4	886438602
804	732	4	879445037
325	737	4	891479846
628	332	5	880777096
533	245	3	890659336
916	652	4	880844291
835	405	3	891032793
565	166	4	891037252
194	30	3	879524504
57	111	4	883697679
145	111	3	875270322
454	1203	2	888267521
160	250	4	876768106
609	1	1	886896185
655	918	2	892436609
493	7	3	884130372
565	165	4	891037252
59	608	4	888204502
487	12	5	883445580
142	333	5	888639968
823	473	3	878439065
843	234	4	879443297
344	106	2	884900583
123	275	4	879873726
561	611	5	885807547
935	546	4	884472743
442	154	4	883389491
552	866	3	879222002
303	765	3	879485608
222	77	4	878183616
815	114	5	878695019
13	449	4	882398385
406	205	2	879445642
256	127	4	882164406
535	419	3	879618654
387	56	5	886479649
294	327	3	877818982
184	318	5	889908571
585	1488	4	891283921
145	13	5	875270507
296	279	4	884196640
371	174	4	877487751
276	325	3	874786419
276	57	3	874787526
766	382	3	891310281
943	739	4	888639929
135	581	4	879857931
733	1085	4	879536607
204	333	1	892391748
61	678	3	892302309
648	2	4	884882742
903	1048	4	891031906
533	748	3	890659295
560	653	4	879975529
385	254	1	879453094
151	461	4	879524738
840	659	5	891204827
554	732	4	876550833
856	678	3	891489666
313	178	5	891013773
91	343	4	891438151
151	194	4	879524443
478	64	5	889388862
936	300	3	886831501
764	432	5	876245421
305	709	5	886324221
708	151	4	892719211
524	705	3	884634818
474	284	4	887915645
276	160	4	874787441
515	340	3	887658782
837	283	5	875722069
620	678	3	889986642
128	1035	3	879968921
92	587	3	875660408
826	82	3	885690482
579	4	2	880952271
287	941	3	875335424
416	942	4	893214333
480	209	4	891208599
58	25	4	884304570
653	219	1	880152780
694	195	4	875726708
457	559	4	882398054
882	235	3	879863560
152	8	5	882829050
788	510	5	880867933
435	245	2	884130810
92	742	3	886443192
430	165	4	877226130
181	974	4	878963417
405	233	1	885547952
805	222	4	881694823
846	404	4	883949046
901	679	4	877131205
777	135	3	875980391
92	783	3	875907574
269	597	1	891450978
315	23	5	879821193
642	542	5	885606609
577	62	3	880475504
189	510	5	893266326
424	1084	5	880859591
606	257	5	880922503
455	694	4	879110870
307	474	5	879283787
843	135	5	879449177
378	793	3	880046437
478	50	3	889396509
279	763	3	875297522
305	287	3	886324097
749	628	4	878846903
796	228	5	892761629
499	663	5	885599718
216	65	4	880233939
907	313	5	885860093
409	1558	5	881107281
381	281	2	892696616
178	111	4	882823905
472	584	1	875980377
270	286	5	876953744
379	649	4	880525084
59	488	3	888205956
256	984	3	882150192
125	756	4	892838424
907	121	4	880159015
393	1049	4	887744688
355	358	4	879485523
117	173	5	881011697
730	125	4	880310521
538	195	4	877108919
907	1326	4	880159512
105	264	2	889214491
537	547	1	886029771
774	545	1	888555864
344	13	3	884899768
537	427	4	886030831
393	477	3	889727833
158	803	3	880134848
894	242	4	879896041
538	240	2	877109422
579	1074	3	880952579
476	328	4	883365684
52	237	4	882922227
592	269	4	882607286
612	480	4	875325049
18	921	5	880132437
724	877	1	883757834
401	588	2	891033549
336	368	1	877756695
936	1335	4	886833325
611	340	5	891636192
452	947	5	885816915
262	473	2	879791216
934	286	4	891188367
24	324	5	875322875
551	708	1	892783830
592	483	5	882955613
158	238	5	880134913
294	105	3	889242660
417	658	2	879647947
881	392	5	876538155
650	849	2	891381745
89	709	3	879459980
658	24	3	875145493
727	274	5	883709438
880	1620	3	880167288
308	656	3	887736622
931	257	4	891036530
354	419	4	891217755
922	276	3	891453854
385	671	3	879443315
585	1344	3	891282573
130	1210	2	880396831
311	553	3	884365451
699	370	3	879148129
303	230	3	879483511
224	282	4	888082705
117	121	4	880126038
506	402	4	877539905
308	200	5	887738933
400	307	3	885676526
276	1013	3	874787150
890	843	3	882916650
154	527	4	879139040
145	55	3	875272009
897	419	4	879990430
249	723	4	879641093
60	429	5	883326733
343	274	3	876403443
373	649	4	877098979
432	50	5	889416012
698	284	1	886368545
417	127	4	879646144
174	709	4	890168554
439	293	3	882892818
643	546	3	891445660
390	740	4	879694123
751	418	5	889135211
826	678	4	885689942
321	736	4	879439537
320	27	3	884749384
456	475	5	881372366
608	197	5	880405431
190	597	2	891626023
854	756	3	882813364
758	547	5	881975472
394	250	4	881130076
246	679	2	884922917
504	1046	4	887912298
201	285	4	884114471
649	815	3	891440274
373	386	3	877107403
699	137	4	878882667
911	482	4	892838864
270	123	5	876954223
551	1139	4	892785263
839	950	4	875752408
880	720	2	880167965
214	652	4	891543972
327	559	2	887746328
13	746	3	884538766
159	225	4	880557347
453	364	3	888206676
387	563	2	886481851
87	476	2	879877241
151	12	5	879524368
293	549	3	888907166
145	164	4	875271948
315	55	5	879821267
405	70	3	885545912
653	739	3	880152902
346	1090	2	875265071
681	328	3	885409810
290	50	5	880473582
130	527	5	875801447
145	1102	1	888398162
181	1334	1	878962240
12	242	5	879960826
379	530	5	880525502
463	3	2	877386083
56	73	4	892677094
836	1065	4	885754231
141	1047	4	884585220
936	1226	3	886833148
361	203	5	879441285
654	596	3	887863802
134	879	4	891732393
747	48	5	888639890
234	887	3	891034078
704	519	3	891397262
682	164	3	888521005
5	374	3	875636905
618	1212	2	891309410
6	183	4	883601311
643	161	3	891449381
177	322	2	880130534
615	289	2	879447670
373	217	3	877098821
344	285	5	889814068
84	477	4	883452307
145	1212	2	875272196
234	423	4	892334079
291	50	5	874805860
234	316	4	891033851
749	780	1	878849682
561	176	4	885807345
325	114	5	891478307
338	427	4	879438419
436	226	4	887770640
11	22	4	891904241
126	323	3	887853568
318	50	2	884495696
179	340	4	892151064
600	210	4	888451665
676	270	4	892685489
84	222	4	883450020
313	58	3	891015387
237	238	4	879376435
346	121	4	874948703
801	354	4	890332645
588	31	3	890015722
11	180	2	891904335
329	657	3	891656391
483	405	3	878952966
606	183	5	880926162
650	234	4	891369890
236	370	3	890117353
354	311	5	891180445
711	219	2	879995792
268	116	4	875306760
181	922	1	878963305
474	194	5	887924571
698	283	2	886367849
435	226	4	884133161
234	1455	2	892318158
6	272	4	883717304
119	144	4	887038665
268	209	4	875310311
889	11	5	880177941
711	710	4	879994903
13	110	3	882141130
358	127	1	891269117
683	340	4	893286260
719	69	5	879360536
186	331	3	889817888
373	169	5	877099016
303	385	4	879467669
843	633	3	879447285
629	144	5	880117430
676	114	5	892686606
586	237	4	884057783
213	13	4	878955139
561	42	3	885809025
357	932	4	878952341
422	567	3	879744218
298	486	3	884183063
296	11	5	884197131
90	708	5	891385787
385	199	3	879442559
864	1425	2	888890475
551	162	5	892783242
308	203	5	887737997
410	689	2	888626881
932	1116	4	891250943
524	476	3	884628212
142	243	1	888640199
26	476	3	891384414
222	1059	1	883816150
342	196	3	874984128
222	240	2	877563716
742	50	4	881335248
896	765	4	887160750
54	406	2	880938490
932	427	4	891249709
405	1441	1	885546835
249	748	3	879571586
883	796	3	891696782
933	222	1	874854783
736	246	4	878708929
53	924	3	879443303
839	864	3	875751958
737	32	4	884314993
192	127	4	881367456
872	288	5	888478743
37	841	3	880915711
23	387	3	874786098
181	952	1	878962720
222	162	2	878184087
13	290	4	882141814
624	7	4	879792623
761	864	4	876190336
44	31	4	878348998
887	1035	5	881381740
232	493	4	888549622
393	86	2	889729674
503	313	5	884637568
362	313	4	885019304
648	671	3	884883476
282	294	4	879949525
308	675	4	887740367
465	181	3	883530521
301	7	4	882074236
184	651	3	889908462
234	462	4	892079840
650	507	4	891371153
115	33	4	881171693
635	886	4	878878901
665	65	4	884293523
488	183	4	891293698
648	1258	2	884366613
877	269	4	882676098
676	168	5	892686459
627	89	5	879531158
894	166	4	882404306
918	1639	5	891987571
619	294	1	885953684
399	388	2	882350791
472	391	2	875983129
373	645	5	877098599
516	628	4	891290649
611	690	3	891636098
344	494	4	884901210
562	127	5	879196401
194	739	3	879527263
269	665	1	891451810
682	151	5	888523115
194	58	4	879522917
17	137	4	885272606
528	485	2	886101872
566	523	4	881649622
263	921	3	891298727
509	294	2	883590972
870	511	3	881001249
51	479	3	883498655
546	760	5	885140808
846	786	4	883949771
468	642	3	875291403
214	100	4	891542986
385	192	5	884586327
139	297	5	879538275
337	127	3	875184682
689	150	4	876676134
704	210	4	891397112
315	732	3	879821158
815	163	4	878695841
356	288	4	891406076
708	280	4	877325316
693	576	2	875484148
615	208	4	879449130
661	443	4	876035933
249	137	4	879572725
15	292	5	879455128
141	291	5	884585220
621	135	5	885596819
350	179	5	882347653
436	327	5	887768694
338	213	5	879438250
399	28	2	882344134
704	461	3	891397712
18	15	4	880131054
374	1010	5	880393921
487	226	3	883531085
682	39	4	888518009
257	676	4	882050006
11	15	5	891903067
663	96	5	889493628
346	265	4	874950794
367	379	4	876690048
537	1111	3	886031506
92	106	3	875640609
25	463	4	885852529
719	300	2	888449132
932	560	2	891252198
910	307	2	880821815
532	240	3	888629938
308	61	3	887739336
398	602	4	875660302
694	1205	3	875727550
184	568	2	889909474
85	519	4	879829265
650	211	4	891370971
145	1245	5	875271397
70	501	4	884067201
713	302	4	888882040
405	219	5	885548384
91	479	4	891439208
671	562	5	884036365
712	1480	4	874957161
637	7	1	882903044
325	542	2	891479962
739	751	3	886825083
333	483	4	891045496
806	6	2	882385063
303	1187	4	879467895
56	237	5	892679540
606	24	5	878143509
848	174	5	887038104
727	155	3	883712068
852	151	4	891036922
97	175	5	884239616
429	68	3	882385963
262	735	4	879793854
68	111	3	876974276
155	306	5	879371121
13	414	5	882141458
38	1037	4	892434283
327	411	3	887818957
653	755	2	880153077
174	471	5	886433804
894	534	4	879896704
552	471	3	879222306
373	393	4	877104284
817	121	3	874815835
299	81	4	889504036
303	451	5	879468581
72	664	3	880037020
62	22	4	879373820
927	449	4	879196230
360	303	3	880353526
653	87	4	878854332
930	523	2	879535574
297	283	4	874954387
393	404	3	889728713
548	1244	4	891043953
256	7	4	882151017
416	717	2	876697283
899	258	5	884119973
253	300	4	891627724
530	333	3	890627264
360	172	4	880356240
13	787	3	882141582
38	1036	4	892433704
397	611	5	885349562
457	673	4	882397829
197	79	5	891409839
73	382	4	888626496
144	197	4	888106106
21	286	3	874950889
610	51	5	888703523
130	226	5	876252420
896	872	3	887157322
262	200	3	879794918
452	288	2	876298593
880	845	3	880167200
932	14	4	891248856
404	901	2	883790585
847	257	3	878775863
254	167	3	886474712
288	230	2	886629664
143	271	4	888407708
405	727	1	885546247
863	268	5	889289240
886	153	3	876031279
313	770	4	891028285
718	926	2	883348912
10	414	4	877891966
638	128	3	876695216
569	295	3	879793983
655	1623	4	887428735
659	655	4	891383561
516	199	3	891290649
747	211	5	888639014
610	210	3	888703290
566	234	3	881650148
151	420	5	879524760
4	361	5	892002353
829	1121	4	883149815
87	121	5	879875893
151	378	4	879528520
380	498	4	885478738
660	429	4	891199833
660	182	2	891200213
16	504	5	877718168
503	684	4	879454950
845	340	1	885409719
881	451	1	876539186
102	732	3	888804089
864	1033	2	888891473
130	412	4	874953866
144	751	4	888103725
770	596	4	875972988
884	509	4	876859090
186	540	4	879024014
103	222	3	880415875
639	86	4	891239406
293	367	2	888906288
782	1251	3	891500028
600	771	3	888452564
582	988	1	882960718
492	199	3	879969255
405	43	1	885546680
664	657	5	876526685
372	443	4	876869481
198	559	3	884208739
484	122	2	889974407
201	527	3	884111360
301	772	3	882078250
773	174	3	888539962
883	372	3	891694544
450	50	5	882371415
277	273	5	879544145
290	229	3	880473557
620	1480	3	889988281
609	125	4	886895193
817	329	4	874815649
854	24	4	882812352
145	431	5	875272132
749	465	4	878847716
144	713	4	888104322
196	70	3	881251842
276	198	5	874795949
4	271	4	892001690
758	300	2	880672402
268	658	3	875310524
532	427	5	892519934
535	435	5	879618246
95	227	2	880572356
888	180	4	879365004
466	92	4	890285034
59	616	5	888206049
435	196	4	884131597
197	518	1	891409982
731	170	5	886179040
291	715	5	874868327
881	478	4	876537612
774	94	2	888556248
398	427	4	875657734
862	250	5	879303158
804	379	3	879445465
491	657	5	891189306
727	384	2	883712804
536	380	4	882360734
846	1148	3	883950220
194	792	4	879524504
428	316	4	892572382
229	315	1	891632945
878	690	2	880865230
352	183	5	884289693
144	59	4	888105197
409	1537	4	881106605
293	54	3	888907210
276	356	3	874791101
435	157	4	884132146
617	606	3	883788929
214	313	4	892668197
183	55	4	891466266
486	331	2	879874112
724	349	2	883757537
108	50	4	879879739
525	250	3	881085917
757	50	4	888444056
242	1357	5	879741196
834	151	4	890862974
37	210	4	880915810
399	90	2	882350653
715	118	2	875962395
13	760	1	882396914
788	492	3	880868235
346	742	4	874948513
595	1009	4	886921584
852	820	4	891037754
211	526	4	879459952
412	276	5	879717572
136	117	4	882694498
87	194	5	879876403
108	1	4	879879720
794	224	4	891035793
493	886	2	884129868
218	1073	5	881288265
695	300	1	888805767
385	87	3	879441942
593	143	4	886193303
296	484	4	884197308
75	1059	1	884050760
756	367	4	874827614
486	1016	2	879874970
757	69	3	888445768
315	285	5	879799486
798	785	3	875639553
406	558	3	880132276
10	99	5	877889130
772	748	3	877533625
916	636	3	880845391
452	614	3	875562198
870	570	2	879714681
92	961	4	875811128
869	476	1	884492519
634	596	3	875729105
158	137	5	880132443
916	204	3	880844813
143	328	4	888407656
184	1006	3	889910078
178	483	4	882826210
215	239	3	891436297
543	183	4	874864034
844	125	3	877382269
222	333	5	877562819
90	17	4	891384721
157	269	4	886889876
653	405	3	878854810
270	860	5	876956464
230	405	4	880485634
379	238	5	880525236
919	322	3	875288253
435	193	3	884131243
470	813	3	879178370
653	28	4	878866814
250	333	4	883263374
682	351	4	888518468
325	319	3	891477638
308	480	4	887736532
805	768	2	881706049
576	255	3	887081086
405	641	1	885546201
85	378	4	879829642
181	932	1	878963121
321	432	5	879439812
181	472	1	878963380
615	170	4	879447895
788	646	3	880868513
425	265	3	878738643
157	111	3	886889876
122	553	3	879270741
765	14	5	880346204
236	505	3	890116575
130	824	3	875801830
693	132	4	875484562
399	8	3	882510165
409	381	2	881108364
417	62	3	879648939
64	898	2	889737106
826	849	4	885690750
466	273	4	890284857
762	875	5	878718996
357	275	5	878951784
823	659	4	878437589
457	195	5	882395049
521	721	4	885253337
450	618	4	882373995
639	958	4	891241052
276	109	4	874786686
110	1222	2	886989191
200	820	3	884127370
307	509	3	877121019
811	315	4	886377579
527	22	5	879456132
255	443	1	883216544
129	323	1	883245452
385	285	5	879439637
886	589	3	876031365
453	508	4	877552612
474	582	5	887927728
76	182	4	882606392
233	91	3	876812281
89	451	3	879459884
327	258	1	887737355
796	234	2	892690173
194	1028	2	879541148
87	90	2	879877127
880	794	4	880243265
54	346	4	890608303
85	310	3	880838201
932	222	4	891251485
617	175	4	883789386
236	274	1	890117073
582	124	4	882961082
659	494	4	891383965
295	96	1	879517299
246	651	4	884921638
413	286	5	879968793
497	926	2	879309759
392	302	5	891037385
352	210	3	884290328
450	1402	2	882473230
633	176	3	875325577
836	318	5	885754172
37	265	4	880930072
807	143	4	892528062
49	1079	1	888069165
521	755	3	885254872
600	1239	2	888452564
650	679	3	891381709
897	185	5	879991137
100	1234	1	891375068
664	655	3	876524097
535	196	4	879617894
788	82	3	880870116
394	4	4	880888037
311	584	3	884365485
452	223	5	885816768
456	168	4	881373794
757	328	3	888469286
904	796	3	879735710
63	294	2	875747047
361	794	3	879441033
532	470	5	892859148
85	187	5	879454235
334	566	3	891548866
451	336	4	879012811
95	48	4	879197500
711	588	4	879993173
405	1260	1	885546835
871	22	5	888193177
416	140	4	886317030
780	174	5	891363783
848	125	5	887040159
932	172	5	891250472
102	554	2	888801577
109	1157	4	880583646
416	67	4	886318740
10	230	4	877892210
271	703	3	885848559
891	409	4	883490041
372	1212	4	876869932
545	542	2	880348933
457	285	5	882393648
237	178	4	879376671
887	929	1	881379059
868	566	1	877111394
436	928	4	887770547
301	193	3	882075994
17	111	3	885272674
828	895	2	891035437
333	513	4	891045496
537	647	4	886030891
738	298	3	875348670
889	127	4	880176845
508	91	4	883767246
141	244	5	884585247
141	126	5	884585642
294	508	4	877819532
492	193	4	879969415
557	892	3	884357648
425	82	3	878738757
494	427	5	879541112
435	616	2	884133284
385	262	4	884153000
291	22	5	874835062
276	411	4	874786807
798	210	4	875743410
654	82	5	887864797
18	968	3	880130155
13	826	5	882398385
90	447	5	891385389
452	22	5	885544110
788	120	2	880871520
734	591	4	891022977
880	380	3	880242281
306	741	1	876504286
494	514	2	879541246
639	283	4	891239913
658	201	3	875147873
234	646	3	892335500
474	117	4	887915306
667	427	5	891034767
533	151	3	879192474
451	882	1	879012812
128	736	5	879968352
878	707	2	880866409
524	1154	1	884637914
716	154	5	879795867
